Test Name	Result	Duration	Error Message
test_text_chat_completion_non_streaming txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:non_streaming_01	FAIL	0.16s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}
test_text_chat_completion_non_streaming txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:non_streaming_02	FAIL	0.13s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}
test_text_chat_completion_first_token_profiling txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:ttft	FAIL	0.18s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}
test_text_chat_completion_streaming txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:streaming_01	FAIL	0.11s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - b'{"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}\n'
test_text_chat_completion_streaming txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:streaming_02	FAIL	0.07s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - b'{"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}\n'
test_text_chat_completion_with_tool_calling_and_non_streaming txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:tool_calling	FAIL	0.12s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}
test_text_chat_completion_with_tool_calling_and_streaming txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:tool_calling	FAIL	0.08s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - b'{"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}\n'
test_text_chat_completion_with_tool_choice_required txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:tool_calling	FAIL	0.08s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - b'{"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}\n'
test_text_chat_completion_with_tool_choice_none txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:tool_calling	FAIL	0.07s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - b'{"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}\n'
test_text_chat_completion_structured_output txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:structured_output	FAIL	0.11s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}
test_text_chat_completion_tool_calling_tools_not_in_request txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:tool_calling_tools_absent-True	FAIL	0.09s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - b'{"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}\n'
test_text_chat_completion_tool_calling_tools_not_in_request txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:tool_calling_tools_absent-False	FAIL	0.12s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}
test_text_chat_completion_with_multi_turn_tool_calling txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:multi_turn_tool_calling_01	FAIL	0.12s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}
test_text_chat_completion_with_multi_turn_tool_calling txt=groq/llama-4-scout-17b-16e-instruct-inference:chat_completion:multi_turn_tool_calling_02	FAIL	0.12s	litellm.exceptions.NotFoundError: litellm.NotFoundError: GroqException - {"error":{"message":"The model `llama-4-scout-17b-16e-instruct` does not exist or you do not have access to it.","type":"invalid_request_error","code":"model_not_found"}}

Summary			
Total Tests	14		
Passed	0		
Failed	14		
Skipped	0		
XFailed	0		
